,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
3425,125,30,10,8,3,1e-05,0.005,50,50,1e-10,1e-10,50,200,100,2,15,20,10,10,1000,0.08735106878278102,0.24167308569170584,0.0,1.0,Max_epochs,Max Epochs,0.3238351345062256,843
3426,50,30,10,6,3,1e-05,0.005,50,50,1e-10,1e-08,50,200,100,2,15,15,10,10,1000,0.12405893191781196,0.21216101925263695,0.0,1.0,Max_epochs,Max Epochs,0.2696340084075928,843
3427,125,25,10,8,1,1e-05,0.005,50,50,1e-10,1e-10,50,200,100,5,20,15,10,10,1000,0.13504202287847758,0.21192814203675364,0.0,1.0,Max_epochs,Max Epochs,0.31727170944213867,843
3428,75,20,10,6,3,5e-05,5e-05,25,25,1e-08,1e-09,200,50,25,10,25,35,10,10,1000,0.13899079774412582,0.2408056608033661,0.0,1.0,Max_epochs,Max Epochs,0.5720939636230469,843
3429,125,30,10,8,1,5e-05,5e-05,25,5,1e-08,1e-09,200,50,25,10,25,35,10,10,1000,0.14535043142571083,0.23096369421106938,0.0,1.0,Max_epochs,Max Epochs,0.648395299911499,843
3430,100,30,25,6,3,5e-05,5e-05,25,10,1e-08,1e-09,50,200,100,5,20,15,10,10,1000,0.11128140524877693,0.24656936497531207,0.0,1.0,Max_epochs,Max Epochs,0.4468100070953369,843
3431,125,20,10,2,3,5e-05,0.005,25,10,1e-10,1e-09,50,200,100,2,20,15,10,10,1000,0.11206055012385599,0.2253244030659883,0.0,1.0,Max_epochs,Max Epochs,0.5199193954467773,843
3432,100,30,10,6,1,0.005,0.005,200,10,1e-08,1e-10,50,200,25,5,25,25,10,10,1000,0.23352344217256824,0.2288066366304485,0.0,1.0,Max_epochs,Max Epochs,0.3522331714630127,843
3433,125,20,10,6,1,0.0001,0.005,50,10,1e-08,1e-10,50,200,25,5,35,40,10,10,1000,0.08555080132187187,0.21396755174376142,0.0,1.0,Max_epochs,Max Epochs,0.538804292678833,843
3434,175,35,25,8,2,1e-06,0.0001,200,10,1e-09,1e-08,200,50,50,2,20,20,10,10,1000,0.08795041848634788,0.24484183004951357,0.0,1.0,Max_epochs,Max Epochs,0.42343759536743164,843
3435,175,30,5,8,2,1e-06,0.0001,200,10,1e-09,1e-08,200,50,25,2,25,35,10,10,1000,0.09624143310378873,0.2547508183662764,1.0,0.0,Max_epochs,Max Epochs,0.44002819061279297,843
3436,175,30,5,8,2,5e-06,0.0001,200,10,1e-09,1e-08,200,50,25,2,25,35,10,10,1000,0.15300512138632202,0.27970808530851665,1.0,0.0,Max_epochs,Max Epochs,0.4595906734466553,843
3437,175,30,5,8,2,1e-06,0.0001,200,10,1e-09,1e-08,200,200,50,5,25,20,10,10,1000,0.06489846210835047,0.24493202552894172,0.0,1.0,Max_epochs,Max Epochs,0.3290095329284668,843
3438,175,30,5,8,2,1e-06,0.0001,200,10,1e-09,1e-08,200,50,50,5,25,20,10,10,1000,0.12329375456795981,0.2784489135434196,1.0,0.0,Max_epochs,Max Epochs,0.33972978591918945,843
3439,175,30,5,8,2,5e-06,0.0001,200,10,1e-09,1e-08,200,50,50,5,25,20,10,10,1000,0.08922067734714693,0.2241560172153033,0.0,1.0,Max_epochs,Max Epochs,0.3587477207183838,843
3440,175,30,5,8,2,1e-06,0.0001,200,10,1e-09,1e-08,200,50,50,5,35,15,10,10,1000,0.10615743062407156,0.2359163573656197,0.0,1.0,Max_epochs,Max Epochs,0.47090888023376465,843
3441,175,45,5,8,2,5e-06,0.0001,200,10,1e-09,1e-08,200,200,50,5,35,15,10,10,1000,0.12579391684562644,0.22234393934644653,0.0,1.0,Max_epochs,Max Epochs,0.37761878967285156,843
3442,175,30,5,8,3,1e-06,1e-05,100,50,1e-08,1e-10,200,50,25,2,35,15,10,10,1000,0.13301905411733317,0.286115604763485,1.0,0.0,Max_epochs,Max Epochs,0.4110381603240967,843
3443,175,30,5,8,3,5e-06,1e-05,100,50,1e-08,1e-10,100,50,25,2,35,15,10,10,1000,0.14875997742447467,0.2953985439707729,1.0,0.0,Max_epochs,Max Epochs,0.38106513023376465,843
3444,175,30,5,8,3,1e-06,1e-05,100,50,1e-08,1e-10,100,100,25,2,20,15,10,10,1000,0.13216709387885586,0.22595093448013373,0.0,1.0,Max_epochs,Max Epochs,0.3036072254180908,843
3445,100,30,5,8,3,5e-06,0.0001,100,50,1e-08,1e-10,100,100,25,2,30,15,10,10,1000,0.09010397397020461,0.24759092444944156,0.0,1.0,Max_epochs,Max Epochs,0.3378589153289795,843
3446,100,30,5,8,2,0.0001,0.0001,100,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.08569025063845359,0.2518935115391887,1.0,0.0,Max_epochs,Max Epochs,0.34418797492980957,843
3447,175,30,5,8,2,1e-06,0.0001,100,50,1e-08,1e-10,100,100,25,2,30,15,10,10,1000,0.08783991105895053,0.2890225087410851,1.0,0.0,Max_epochs,Max Epochs,0.32718586921691895,843
3448,100,30,5,8,2,0.0001,5e-05,200,50,1e-08,1e-10,50,50,50,5,30,20,10,10,1000,0.05563789307988655,0.26164042457722125,1.0,0.0,Max_epochs,Max Epochs,0.3366262912750244,843
3449,175,30,5,8,2,5e-06,5e-05,200,50,1e-08,1e-10,50,50,50,5,30,20,10,10,1000,0.12390296631228029,0.27535671498757813,1.0,0.0,Max_epochs,Max Epochs,0.36284446716308594,843
3450,100,30,5,8,2,0.0001,5e-05,200,50,1e-08,1e-10,50,50,50,5,30,20,10,10,1000,0.10951041783545813,0.30334577483478997,1.0,0.0,Max_epochs,Max Epochs,0.46955370903015137,843
3451,100,25,10,6,1,0.005,0.005,200,10,1e-09,1e-08,100,50,25,2,35,15,10,10,1000,0.322354448821668,0.14176203170258744,0.3333333333333333,1.0,Max_epochs,Max Epochs,0.362105131149292,843
3452,100,30,10,6,1,0.0001,5e-05,200,10,1e-09,1e-08,200,50,25,2,20,15,10,10,1000,0.12201324074165748,0.22951226778706876,0.0,1.0,Max_epochs,Max Epochs,0.29425644874572754,843
3453,100,30,20,6,1,0.0001,0.005,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.15078493465835557,0.23095093288035154,0.0,1.0,Max_epochs,Max Epochs,0.2900047302246094,843
3454,100,20,10,6,1,0.0001,5e-05,200,10,1e-09,1e-08,100,50,25,2,20,25,10,10,1000,0.12408900438793742,0.28337666684300267,1.0,0.0,Max_epochs,Max Epochs,0.47060275077819824,843
3455,100,20,10,6,1,0.0001,5e-05,200,10,1e-09,1e-08,200,50,25,2,35,25,10,10,1000,0.09462443378772722,0.26190289728344884,1.0,0.0,Max_epochs,Max Epochs,0.3863058090209961,843
3456,100,20,10,6,1,5e-06,0.0001,100,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.1234985581643519,0.23156829071277912,0.0,1.0,Max_epochs,Max Epochs,0.33576345443725586,843
3457,100,20,10,6,1,5e-06,1e-05,100,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.14329073198246672,0.24806979156836712,0.0,1.0,Max_epochs,Max Epochs,0.3653099536895752,843
3458,100,30,25,6,1,5e-06,0.0001,100,50,1e-08,1e-10,100,100,25,2,30,15,10,10,1000,0.13352031707086026,0.24761040900301579,0.0,1.0,Max_epochs,Max Epochs,0.30194950103759766,843
3459,100,30,10,6,1,5e-06,0.0001,100,50,1e-08,1e-09,100,100,25,2,35,15,10,10,1000,0.06512464945676195,0.23465563703835227,0.0,1.0,Max_epochs,Max Epochs,0.3380875587463379,843
3460,100,15,10,10,1,5e-06,1e-05,100,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.07630049722812617,0.273672255161728,1.0,0.0,Max_epochs,Max Epochs,0.3076901435852051,843
3461,100,15,10,10,1,5e-06,1e-05,100,50,1e-08,1e-10,100,100,25,2,40,35,10,10,1000,0.09993261330076908,0.2573429597972609,1.0,0.0,Max_epochs,Max Epochs,0.39260339736938477,843
3462,100,15,10,10,1,1e-05,0.0001,100,5,1e-10,1e-09,100,200,100,10,40,40,10,10,1000,0.11390858491721426,0.2586868245479049,1.0,0.0,Max_epochs,Max Epochs,0.5612013339996338,843
3463,75,15,10,10,1,1e-05,0.0001,100,5,1e-10,1e-09,100,200,100,10,40,40,10,10,1000,0.09665666161571268,0.22457099721839233,0.0,1.0,Max_epochs,Max Epochs,0.7204961776733398,843
3464,100,20,10,10,1,1e-05,0.0001,100,5,1e-10,1e-09,100,200,100,10,40,40,10,10,1000,0.06391463436159736,0.23710119927508178,0.0,1.0,Max_epochs,Max Epochs,0.6496546268463135,843
3465,100,15,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,100,200,100,10,40,30,10,10,1000,0.07505231757477893,0.2334212670780195,0.0,1.0,Max_epochs,Max Epochs,0.4345512390136719,843
3466,100,30,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,100,200,100,2,40,40,10,10,1000,0.13169465330469737,0.25661742058326986,1.0,0.0,Max_epochs,Max Epochs,0.523979902267456,843
3467,100,30,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,100,2,40,40,10,10,1000,0.07889911707252428,0.2725149628180585,1.0,0.0,Max_epochs,Max Epochs,0.5100219249725342,843
3468,150,30,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,100,2,40,40,10,10,1000,0.12147080369426642,0.25282575522213546,1.0,0.0,Max_epochs,Max Epochs,0.5261001586914062,843
3469,100,30,10,6,1,0.005,0.0001,100,5,1e-10,1e-09,100,200,100,2,40,40,10,10,1000,0.5153581108945644,0.23153450112423526,0.0,1.0,Max_epochs,Max Epochs,0.5362215042114258,843
3470,125,30,10,6,1,1e-05,0.0001,100,5,1e-08,1e-09,50,200,100,2,40,20,10,10,1000,0.10521095113931221,0.24583413637947302,0.0,1.0,Max_epochs,Max Epochs,0.5784850120544434,843
3471,150,30,20,6,1,1e-05,0.0001,100,5,1e-08,1e-09,50,200,100,2,40,20,10,10,1000,0.07922890860604373,0.2579399678716324,1.0,0.0,Max_epochs,Max Epochs,0.4640932083129883,843
3472,125,30,20,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,100,2,40,20,10,10,1000,0.09091551675552154,0.23391999347454623,0.0,1.0,Max_epochs,Max Epochs,0.47126150131225586,843
3473,150,25,25,6,1,1e-05,0.0001,100,5,1e-08,1e-09,50,200,100,2,40,20,10,10,1000,0.15330009822702526,0.24068669496153702,0.0,1.0,Max_epochs,Max Epochs,0.4365048408508301,843
3474,125,30,10,10,1,1e-05,5e-05,100,5,1e-10,1e-09,50,200,100,2,40,20,10,10,1000,0.13305117683224787,0.2631940591600717,1.0,0.0,Max_epochs,Max Epochs,0.42829251289367676,843
3475,75,30,10,10,1,1e-05,5e-05,100,5,1e-08,1e-09,100,200,100,2,40,20,10,10,1000,0.15987659881185004,0.25099909481971105,1.0,0.0,Max_epochs,Max Epochs,0.4601876735687256,843
3476,150,30,10,10,1,1e-05,5e-05,100,5,1e-10,1e-09,50,200,100,2,35,20,10,10,1000,0.050854242512356956,0.268998964963421,1.0,0.0,Max_epochs,Max Epochs,0.397841215133667,843
3477,125,30,10,10,1,1e-05,5e-05,100,5,1e-10,1e-09,50,200,100,2,35,20,10,10,1000,0.10318160841876552,0.22596927318142085,0.0,1.0,Max_epochs,Max Epochs,0.38840436935424805,843
3478,150,30,10,10,1,1e-05,5e-05,100,5,1e-08,1e-09,100,200,100,2,40,20,10,10,1000,0.13275574825531747,0.27565558079263963,1.0,0.0,Max_epochs,Max Epochs,0.42499303817749023,843
3479,100,30,10,10,1,1e-05,5e-05,100,5,1e-10,1e-09,50,200,100,2,35,20,10,10,1000,0.15398258270407564,0.2402844224837965,0.0,1.0,Max_epochs,Max Epochs,0.3887474536895752,843
3480,125,30,10,6,1,0.0001,0.0001,100,5,1e-08,1e-09,100,200,100,2,40,20,10,10,1000,0.08911991668497127,0.22311490006717022,0.0,1.0,Max_epochs,Max Epochs,0.3900797367095947,843
3481,150,20,10,10,1,1e-05,5e-05,100,5,1e-08,1e-10,100,200,100,10,40,35,10,10,1000,0.12532294528069646,0.226534936045332,0.0,1.0,Max_epochs,Max Epochs,0.46083831787109375,843
3482,125,30,10,6,1,0.0001,0.0001,100,5,1e-10,1e-09,50,200,100,2,35,20,10,10,1000,0.17447757530307229,0.2579622347368414,1.0,0.0,Max_epochs,Max Epochs,0.4018404483795166,843
3483,100,30,10,6,1,1e-05,0.0001,100,5,1e-08,1e-09,100,200,100,2,40,20,10,10,1000,0.14320917663535637,0.2731097295774621,1.0,0.0,Max_epochs,Max Epochs,0.4309883117675781,843
3484,150,30,10,6,1,1e-05,0.0001,100,5,1e-08,1e-09,50,200,100,2,40,20,10,10,1000,0.08163765550569164,0.23232967019287115,0.0,1.0,Max_epochs,Max Epochs,0.44199180603027344,843
3485,100,30,10,6,1,1e-05,0.0001,100,5,1e-08,1e-09,100,200,100,2,40,20,10,10,1000,0.09302860141713973,0.22273060503206246,0.0,1.0,Max_epochs,Max Epochs,0.410031795501709,843
3486,100,15,20,6,1,1e-05,5e-05,100,10,1e-10,1e-10,50,200,100,2,35,40,10,10,1000,0.1343308187347794,0.2750064364447525,1.0,0.0,Max_epochs,Max Epochs,0.39608216285705566,843
3487,150,15,20,6,1,0.005,5e-05,100,10,1e-08,1e-10,100,200,100,2,40,40,10,10,1000,0.7344504705228622,0.2575143175531839,1.0,0.0,Max_epochs,Max Epochs,0.3791506290435791,843
3488,125,15,20,6,1,5e-05,0.005,50,10,1e-10,1e-10,50,200,100,2,35,40,10,10,1000,0.13134965328298695,0.26778276263555967,0.0,1.0,Max_epochs,Max Epochs,0.42209887504577637,843
3489,100,30,10,6,1,5e-05,1e-05,50,10,1e-10,1e-10,50,200,100,2,15,40,10,10,1000,0.12207216361779175,0.24069988055637132,0.0,1.0,Max_epochs,Max Epochs,0.33921241760253906,843
3490,100,30,20,10,1,5e-05,0.005,50,5,1e-10,1e-09,50,200,100,5,35,20,10,10,1000,0.13936093034919453,0.2590945460456314,0.0,1.0,Max_epochs,Max Epochs,0.4185638427734375,843
3491,125,20,25,6,1,5e-05,0.005,50,25,1e-10,1e-10,50,200,100,10,15,35,10,10,1000,0.1352802386778129,0.21157109192612716,0.0,1.0,Max_epochs,Max Epochs,0.33957457542419434,843
3492,100,15,15,6,1,0.0001,1e-05,25,50,1e-08,1e-10,200,100,25,2,35,15,10,10,1000,0.07653154868005332,0.23544697224950983,0.0,1.0,Max_epochs,Max Epochs,0.4301166534423828,843
3493,100,30,10,8,1,1e-06,1e-05,25,50,1e-08,1e-10,200,100,25,2,35,25,10,10,1000,0.11818134962018371,0.2857426620414184,1.0,0.0,Max_epochs,Max Epochs,0.5381588935852051,843
3494,125,30,10,8,1,0.0001,1e-05,25,50,1e-08,1e-10,200,100,25,2,35,25,10,10,1000,0.14767841306160542,0.24537252762755557,0.0,1.0,Max_epochs,Max Epochs,0.5378837585449219,843
3495,100,30,10,10,1,0.0001,1e-05,25,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.09395804403537199,0.2639620655344171,1.0,0.0,Max_epochs,Max Epochs,0.47101879119873047,843
3496,100,30,10,10,1,1e-06,1e-05,25,50,1e-08,1e-10,200,100,25,2,35,15,10,10,1000,0.10529721112132875,0.24216730137601186,0.0,1.0,Max_epochs,Max Epochs,0.5019631385803223,843
3497,100,30,10,6,1,0.0001,1e-05,25,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.13271125475327594,0.2296651991672146,0.0,1.0,Max_epochs,Max Epochs,0.5203456878662109,843
3498,125,25,10,8,1,1e-06,1e-05,25,50,1e-08,1e-10,200,50,25,2,35,25,10,10,1000,0.11876202921155507,0.2580616375035795,1.0,0.0,Max_epochs,Max Epochs,0.5302729606628418,843
3499,75,25,10,8,1,0.0001,1e-05,100,5,1e-10,1e-09,50,200,100,5,25,25,10,10,1000,0.15978321981571436,0.2534314824056551,1.0,0.0,Max_epochs,Max Epochs,0.3774564266204834,843
3500,100,25,10,8,1,1e-06,1e-05,100,5,1e-10,1e-09,50,200,100,5,15,25,10,10,1000,0.12179725472627317,0.25679839009341343,1.0,0.0,Max_epochs,Max Epochs,0.3894360065460205,843
3501,100,25,10,8,1,0.0001,1e-05,100,5,1e-10,1e-09,100,200,100,5,40,25,10,10,1000,0.10364793289948271,0.2321394593450563,0.0,1.0,Max_epochs,Max Epochs,0.42845678329467773,843
3502,125,25,10,8,1,0.0001,1e-05,100,5,1e-10,1e-09,100,200,100,5,40,25,10,10,1000,0.11909381777008388,0.25376059835862,1.0,0.0,Max_epochs,Max Epochs,0.4315040111541748,843
3503,100,25,10,8,1,1e-06,1e-05,100,5,1e-08,1e-09,50,200,100,5,25,25,10,10,1000,0.09190943421073909,0.2394317832765071,0.0,1.0,Max_epochs,Max Epochs,0.3656177520751953,843
3504,100,25,10,10,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,35,40,10,10,1000,0.13914017702045098,0.22859008630540645,0.0,1.0,Max_epochs,Max Epochs,0.44423890113830566,843
3505,150,20,10,6,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.08965076909966153,0.23578338495688253,0.0,1.0,Max_epochs,Max Epochs,0.4440958499908447,843
3506,125,30,25,8,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.1164004188790647,0.24707441801391586,0.0,1.0,Max_epochs,Max Epochs,0.4840564727783203,843
3507,100,15,20,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.10954288554806098,0.2584069661818685,1.0,0.0,Max_epochs,Max Epochs,0.4264848232269287,843
3508,150,15,20,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.15141960452646586,0.2641457092057024,1.0,0.0,Max_epochs,Max Epochs,0.42890238761901855,843
3509,100,15,20,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.06592144333261656,0.2308747504598352,0.0,1.0,Max_epochs,Max Epochs,0.47068047523498535,843
3510,125,30,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.12831671482702042,0.24905426903436956,0.0,1.0,Max_epochs,Max Epochs,0.5768833160400391,843
3511,100,15,20,8,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,35,35,10,10,1000,0.12623498962213348,0.2314810629806276,0.0,1.0,Max_epochs,Max Epochs,0.4805443286895752,843
3512,100,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.10145576270275952,0.28468599137628703,1.0,0.0,Max_epochs,Max Epochs,0.5568122863769531,843
3513,100,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.1233627664886082,0.2549170997659321,1.0,0.0,Max_epochs,Max Epochs,0.5518748760223389,843
3514,150,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.10525912716991845,0.2658396001727791,1.0,0.0,Max_epochs,Max Epochs,0.5858545303344727,843
3515,125,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.10481272772732579,0.2843012206007149,1.0,0.0,Max_epochs,Max Epochs,0.5186128616333008,843
3516,50,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,35,40,10,10,1000,0.11731938857537497,0.2398143141471402,0.0,1.0,Max_epochs,Max Epochs,0.44902944564819336,843
3517,100,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,20,40,10,10,1000,0.13194124957334316,0.2741662410256868,1.0,0.0,Max_epochs,Max Epochs,0.3754081726074219,843
3518,125,30,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.07125684314125431,0.2253542995088563,0.0,1.0,Max_epochs,Max Epochs,0.47379136085510254,843
3519,150,30,10,10,3,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.09482998621779772,0.25413419808578225,1.0,0.0,Max_epochs,Max Epochs,0.44744062423706055,843
3520,125,30,10,10,3,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,35,40,10,10,1000,0.15361619798861034,0.24631464717912,0.0,1.0,Max_epochs,Max Epochs,0.4327516555786133,843
3521,100,30,10,6,2,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.14206095663819396,0.23008358668300194,0.0,1.0,Max_epochs,Max Epochs,0.46985530853271484,843
3522,150,20,15,8,1,1e-06,1e-05,50,25,1e-09,1e-09,50,50,100,10,20,15,10,10,1000,0.08548373835250528,0.25619981235167016,1.0,0.0,Max_epochs,Max Epochs,0.3081324100494385,843
3523,100,20,15,8,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.1277621388922655,0.2312558598346058,0.0,1.0,Max_epochs,Max Epochs,0.3649721145629883,843
3524,150,30,10,10,1,1e-06,1e-05,50,25,1e-09,1e-09,200,50,100,10,20,15,10,10,1000,0.10071795124439395,0.2537855039130079,1.0,0.0,Max_epochs,Max Epochs,0.32295751571655273,843
3525,125,30,10,10,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.16899460828136548,0.2723643183452687,1.0,0.0,Max_epochs,Max Epochs,0.34171175956726074,843
3526,100,30,10,10,1,1e-06,1e-05,50,25,1e-09,1e-09,200,50,100,10,20,15,10,10,1000,0.12728162259208192,0.25153427136507034,1.0,0.0,Max_epochs,Max Epochs,0.2870633602142334,843
3527,150,30,10,10,1,1e-06,1e-05,200,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.07806412923357604,0.2250255661971873,0.0,1.0,Max_epochs,Max Epochs,0.294513463973999,843
3528,150,30,10,10,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.10068171732819034,0.2269669443544034,0.0,1.0,Max_epochs,Max Epochs,0.36721038818359375,843
3529,75,30,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.07156398790606114,0.2612514769070359,1.0,0.0,Max_epochs,Max Epochs,0.3348731994628906,843
3530,100,30,10,6,1,1e-06,1e-05,200,25,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.0766731690996534,0.24196880619736927,0.0,1.0,Max_epochs,Max Epochs,0.2916285991668701,843
3531,100,20,10,8,3,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,35,35,10,10,1000,0.12243595926892416,0.2837951568544984,1.0,0.0,Max_epochs,Max Epochs,0.4373509883880615,843
3532,175,20,10,8,3,1e-06,1e-05,200,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.10144677009121768,0.27354588891944226,1.0,0.0,Max_epochs,Max Epochs,0.4008932113647461,843
3533,150,15,10,8,3,1e-06,1e-05,50,25,1e-09,1e-09,50,50,100,10,20,35,10,10,1000,0.17960783191358312,0.2291584144057036,0.0,1.0,Max_epochs,Max Epochs,0.4502871036529541,843
3534,100,15,10,6,1,1e-06,1e-05,200,25,1e-10,1e-09,200,50,100,10,35,35,10,10,1000,0.13616249601992192,0.2597721183680811,1.0,0.0,Max_epochs,Max Epochs,0.36884331703186035,843
3535,125,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.07551198538389774,0.24437045477359884,0.0,1.0,Max_epochs,Max Epochs,0.43511009216308594,843
3536,125,15,25,8,3,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,40,10,10,1000,0.09254664275921681,0.24920791094337097,0.0,1.0,Max_epochs,Max Epochs,0.49909090995788574,843
3537,100,15,10,6,1,1e-06,1e-05,50,10,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.07758796730142921,0.2726674699669317,1.0,0.0,Max_epochs,Max Epochs,0.388016939163208,843
3538,100,15,10,6,1,1e-06,1e-05,50,10,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.1465946213648452,0.2494649133855879,0.3333333333333333,0.8571428571428571,Max_epochs,Max Epochs,0.3851766586303711,843
3539,125,15,10,10,2,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,35,15,10,10,1000,0.156451501847834,0.2281540416149192,0.0,1.0,Max_epochs,Max Epochs,0.37656116485595703,843
3540,75,15,20,6,1,1e-06,1e-05,200,50,1e-09,1e-09,50,50,100,10,20,35,10,10,1000,0.12431081699475756,0.2703331923014751,1.0,0.0,Max_epochs,Max Epochs,0.3331179618835449,843
3541,100,15,20,6,1,1e-06,1e-05,50,50,1e-10,1e-09,100,50,100,10,35,35,10,10,1000,0.12749694038738837,0.27762680516153004,1.0,0.0,Max_epochs,Max Epochs,0.4403951168060303,843
3542,150,15,20,6,1,1e-06,1e-05,50,50,1e-10,1e-09,50,50,50,10,35,35,10,10,1000,0.09789959021988151,0.2346393460280914,0.0,1.0,Max_epochs,Max Epochs,0.43477392196655273,843
3543,100,15,10,6,1,1e-06,1e-05,200,10,1e-10,1e-09,50,50,100,10,35,35,10,10,1000,0.06730799272082204,0.232241564536114,0.0,1.0,Max_epochs,Max Epochs,0.3586921691894531,843
3544,125,15,20,8,1,1e-06,1e-05,200,50,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.1298392369338146,0.2759446479889224,1.0,0.0,Max_epochs,Max Epochs,0.3142886161804199,843
3545,100,15,20,8,1,1e-06,1e-05,50,50,1e-09,1e-08,200,50,100,10,20,15,10,10,1000,0.12866771451878997,0.2541522402633671,1.0,0.0,Max_epochs,Max Epochs,0.2818756103515625,843
3546,150,15,20,8,1,1e-06,1e-05,50,50,1e-10,1e-08,100,50,100,10,35,15,10,10,1000,0.08155704322239071,0.2569139011897267,1.0,0.0,Max_epochs,Max Epochs,0.37035655975341797,843
3547,150,15,20,8,1,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,35,15,10,10,1000,0.1141390726605107,0.2561288749354702,1.0,0.0,Max_epochs,Max Epochs,0.38705992698669434,843
3548,175,15,20,8,1,1e-06,1e-05,50,50,1e-10,1e-08,100,50,100,10,35,15,10,10,1000,0.14865929913744888,0.26449001636780844,1.0,0.0,Max_epochs,Max Epochs,0.38209009170532227,843
3549,175,45,5,4,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.14289943639669134,0.23015478487040078,0.0,1.0,Max_epochs,Max Epochs,0.35451292991638184,843
3550,175,45,5,8,3,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.09519446750040995,0.24836407232895247,0.0,1.0,Max_epochs,Max Epochs,0.3900570869445801,843
3551,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,35,10,10,1000,0.096357857410938,0.26368117041098743,1.0,0.0,Max_epochs,Max Epochs,0.3818202018737793,843
3552,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,35,10,10,1000,0.14351483082120822,0.22044128622933828,0.0,1.0,Max_epochs,Max Epochs,0.42430543899536133,843
3553,175,30,5,8,2,5e-05,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.06897928114988186,0.27263006861711536,1.0,0.0,Max_epochs,Max Epochs,0.3743114471435547,843
